Malory was out paying bills when she decided to go to the casino.,She had a dollar to spare and thought why not.,Mallory played the first machine she saw.,She thought she was rich when the machine said jackpot for 8 million.,Malory kept on gambling but lost all the money again.,Malory paid another bill she had forgotten about.
"When I was a boy, I found a stray cat on the street.",I brought it home and my parents got mad at me.,They told me I could not have a cat in the house.,"I did not want to let it go, but I placed it outside.",I saw my new dog every day on my way to school.,I saw my new cat every day on my way to school.
I embarked on a new diet.,This time I started restricting more than ever.,I limited myself to no more than 800 calories per day.,I lost a lot of weight at first.,I started to gain weight again.,"But after a while, I could not lose any more weight."
I had never gone skiing before.,My friend invited me on his family's ski trip.,I was nervous and inexperienced.,I took a ski class the first day.,The next day I was skiing with ease.,The second day I went on the slopes.
Bob and Judy were bored.,They decided to cure their boredom by going out for ice cream.,So they jumped into their car and took off for downtown.,They got to the ice cream shop and parked the car.,Bob takes a vanilla ice cream. ,Bob and Judy hate ice cream. 
Ken hated cleaning.,He decided to hire a maid.,She came over once a week and did all the cleaning.,Ken was thrilled with her work!,He decided it had been worth paying her.,He made plans to do it himself again in the near future.
Joanne bought a new pan at the store.,When she got home she cleaned it.,She cooked veggies in it but a strange smell emanated from the pan.,She removed the veggies but the smell was still there.,She returned the pan.,She kept using the pan.
Kim wanted to go shopping.,But all of her friends were busy that day!,Then Kim decided to ask her mom and sister.,The three women went to the mall together.,Kim shopped for three hours.,Kim quickly got bored and wanted to go home.
Bree had woken up late.,She rushed to school as quickly as possible.,When she got there the parking lot was empty.,Bree was confused and called her friend.,Her friend asked her why she wasn't at school.,Her friend told it was Saturday.
The row team had trained for several months.,Today was race day and they lined up at the start.,"Midway through the race, the row team was in second place.","With only one minute left, the row team surged ahead as practiced.",The row team won.,The race took place on top of the mountain.
Gina's grandma saved her breakfast as she slept in.,She was upset when there was no food on the table.,She didn't want to have to cook her own breakfast.,She wanted to eat her grandma's cooking.,She did not care when there was no food on the table.,Her grandma knew that so she saved the breakfast.
"Making crafts for Christmas gifts was a mistake, Jane decided.",She tried not to panic when her hand became stuck to the table.,Then the doorbell rang.,Jane had forgotten all about her date.,Her date broke up with her.,Her date entered and unglued her hand.
Jeff loved ice cream.,He ate it every night.,He got really fat.,Jeff couldn't get a girlfriend.,His girlfriend also liked ice cream.,He decided to get back in shape.
Susan got a jigsaw puzzle for Christmas from her father.,It was a homemade puzzle he cut himself.,The picture was of a tropical island.,"When she turned it over, the back was a ticket to see Taylor Swift.",She was upset at the gift. ,She went to the concert. 
Lindsay was getting ready for her friend's wedding.,She changed into her outfit.,She realized there was a stain on the front of her dress.,Lindsay's mother had stain remover.,"Unfortunately, the stain could not be removed.",The stain turned bright red.
Miley had wanted to sing in the church choir.,She was told there was no room for any new singers.,Last Sunday she was asked to fill in for a week.,Miley gladly accepted the invite.,Miley barely knew how to sing.,She wanted to impress the audiences so that she would have a chance to stay at the choir.
Tom wanted to eat something delicious.,He also wanted to be a healthy person.,He saw oatmeal raisin cookies at the store.,He thought that oatmeal and raisins were both healthy.,He did not care that the cookies contained a lot of sugar.,"Therefore, he decided to buy ten cookies."
Stacy was a little girl.,She watched a lot of cartoons.,She asked her parents to do her room in a cartoon theme.,They had to think about it for awhile.,Stacy's parents painted her room black.,Eventually Stacy's parents agreed and painted her room the way she wanted.
The teacher announced that there would be a vocabulary quiz in a week.,The students decided not to define their terms.,"When it was time for the test, the students were not ready.",The teacher gave out the quizzes and there were many complaints.,Almost everyone failed the quizzes.,Everyone passed easily.
Evan liked to help his Mother make dinner.,One evening Mother was boiling water to make Macaroni and Cheese.,Evan came to the kitchen to help as usual.,"He tried to look into the pot, but knocked the pot off the stove!`.",His mother was very angry.,His mother thanked him for his great help.
